unique_id,ds,y,Naive,LastWeek,LastMonth,AutoETS,AutoARIMA,AutoARIMAwPred
hotel_133,2023-06-07,0.8852459016393442,1.0163934426229508,1.0,0.7704918032786885,0.9099921903958187,0.9625807810341537,0.9243598632256881
hotel_133,2023-06-08,0.9508196721311475,1.0163934426229508,1.0,0.8524590163934426,0.9243695050887738,0.9556615598000545,0.9291501459675326
hotel_133,2023-06-09,0.9836065573770492,1.0163934426229508,0.9836065573770492,0.8524590163934426,0.9924744828965364,0.9550348508180762,0.9070167022130986
hotel_133,2023-06-10,1.0,1.0163934426229508,1.0163934426229508,0.8688524590163934,1.0223030661603663,0.9666671006331816,0.8373753831004351
hotel_133,2023-06-11,0.8032786885245902,1.0163934426229508,0.9016393442622951,0.9836065573770492,0.8428391286864072,0.9274432953737182,0.8435374680412414
hotel_133,2023-06-12,0.9344262295081968,1.0163934426229508,0.8524590163934426,1.0,0.8740832118172702,0.9120420667674038,0.8720287271948687
hotel_133,2023-06-13,0.9836065573770492,1.0163934426229508,0.8688524590163934,0.7540983606557377,0.8907624172987629,0.9122537787721536,0.8896823208273635
hotel_133,2023-06-14,1.0,1.0163934426229508,1.0,0.7049180327868853,0.9099921903958187,0.9532534608758858,0.9225715394579229
hotel_133,2023-06-15,1.0,1.0163934426229508,1.0,0.7704918032786885,0.9243695050887738,0.9515287377662124,0.9920921482992856
hotel_133,2023-06-16,1.0,1.0163934426229508,0.9836065573770492,0.8688524590163934,0.9924744828965364,0.9479129102242102,0.9250570372571905
hotel_133,2023-06-17,1.0,1.0163934426229508,1.0163934426229508,0.9344262295081968,1.0223030661603663,0.9577316499727249,0.9429925388073603
hotel_133,2023-06-18,0.9836065573770492,1.0163934426229508,0.9016393442622951,0.9672131147540983,0.8428391286864072,0.9323204747566325,0.9899191884703918
hotel_133,2023-06-19,0.9672131147540983,1.0163934426229508,0.8524590163934426,0.9016393442622951,0.8740832118172702,0.9242293559988682,0.9286175308293582
hotel_133,2023-06-20,0.9344262295081968,1.0163934426229508,0.8688524590163934,0.8360655737704918,0.8907624172987629,0.9215323522615974,0.9668723355362391
hotel_133,2023-06-21,0.8524590163934426,1.0163934426229508,1.0,0.9016393442622951,0.9099921903958187,0.9430316702343958,0.9542341823196795
hotel_133,2023-06-22,0.819672131147541,1.0163934426229508,1.0,0.9016393442622951,0.9243695050887738,0.941141549787957,0.9093552228707059
hotel_133,2023-06-23,0.9344262295081968,1.0163934426229508,0.9836065573770492,1.0,0.9924744828965364,0.9401079904319911,0.9440841518385067
hotel_133,2023-06-24,1.0163934426229508,1.0163934426229508,1.0163934426229508,0.9672131147540983,1.0223030661603663,0.945010289813581,0.9263532927587486
hotel_133,2023-06-25,0.8852459016393442,1.0163934426229508,0.9016393442622951,0.9836065573770492,0.8428391286864072,0.9303985159509499,0.9197979662732957
hotel_133,2023-06-26,0.9836065573770492,1.0163934426229508,0.8524590163934426,1.0,0.8740832118172702,0.9251314617301943,0.9561029079382452
hotel_133,2023-06-27,0.9836065573770492,1.0163934426229508,0.8688524590163934,0.9016393442622951,0.8907624172987629,0.9245038706642111,0.9731379226428973
hotel_133,2023-06-28,0.9508196721311475,1.0163934426229508,1.0,0.8524590163934426,0.9099921903958187,0.9385153278780934,0.9474583222440928
hotel_133,2023-06-29,0.9180327868852459,1.0163934426229508,1.0,0.8688524590163934,0.9243695050887738,0.9376802069750968,0.9377716895257765
hotel_133,2023-06-30,0.9672131147540983,1.0163934426229508,0.9836065573770492,1.0,0.9924744828965364,0.9366595056134837,0.9742453092117795
hotel_14,2023-06-04,0.4528301886792453,0.660377358490566,0.4811320754716981,0.8962264150943396,0.40202655523202735,0.5334850152200143,0.5342392647740768
hotel_14,2023-06-05,0.7452830188679245,0.660377358490566,0.37735849056603776,0.8490566037735849,0.4968483883236964,0.5038959210856908,0.5767219950931055
hotel_14,2023-06-06,0.8490566037735849,0.660377358490566,0.49056603773584906,0.5,0.5813202103551616,0.5866381024184011,0.6305130199464481
hotel_14,2023-06-07,0.8113207547169812,0.660377358490566,0.5471698113207547,0.7452830188679245,0.6046985441297155,0.6072314160151724,0.6373234164899971
hotel_14,2023-06-08,0.6320754716981132,0.660377358490566,0.5188679245283019,0.8207547169811321,0.5597226036996333,0.5774011004122832,0.5945761592010634
hotel_14,2023-06-09,0.4716981132075472,0.660377358490566,0.5660377358490566,0.7641509433962265,0.5938565018264208,0.6213211507819175,0.5796134366621877
hotel_14,2023-06-10,0.5660377358490566,0.660377358490566,0.660377358490566,0.8113207547169812,0.6252875778124072,0.6928987627966725,0.6310325795935721
hotel_14,2023-06-11,0.3584905660377358,0.660377358490566,0.4811320754716981,0.8018867924528302,0.40202655523202735,0.5883227125383397,0.5228607686467279
hotel_14,2023-06-12,0.6792452830188679,0.660377358490566,0.37735849056603776,0.6981132075471698,0.4968483883236964,0.5508058004805109,0.52732543467112
hotel_14,2023-06-13,0.6981132075471698,0.660377358490566,0.49056603773584906,0.4056603773584906,0.5813202103551616,0.6123546203426405,0.5636538711950928
hotel_14,2023-06-14,0.6886792452830188,0.660377358490566,0.5471698113207547,0.6792452830188679,0.6046985441297155,0.634804027680715,0.5921515859026032
hotel_14,2023-06-15,0.5849056603773585,0.660377358490566,0.5188679245283019,0.6698113207547169,0.5597226036996333,0.615820921669264,0.5551213056365423
hotel_14,2023-06-16,0.6132075471698113,0.660377358490566,0.5660377358490566,0.6981132075471698,0.5938565018264208,0.6452198562771249,0.6474681947713862
hotel_14,2023-06-17,0.6698113207547169,0.660377358490566,0.660377358490566,0.7075471698113207,0.6252875778124072,0.697466970224741,0.7019306141942575
hotel_14,2023-06-18,0.5,0.660377358490566,0.4811320754716981,0.8018867924528302,0.40202655523202735,0.6238851764866971,0.5871682509519437
hotel_14,2023-06-19,0.5849056603773585,0.660377358490566,0.37735849056603776,0.7735849056603774,0.4968483883236964,0.6014640510981604,0.5081676241109283
hotel_14,2023-06-20,0.6698113207547169,0.660377358490566,0.49056603773584906,0.49056603773584906,0.5813202103551616,0.6467871602551726,0.5962276709102801
hotel_14,2023-06-21,0.7264150943396226,0.660377358490566,0.5471698113207547,0.4716981132075472,0.6046985441297155,0.6609270262140601,0.6258843833569078
hotel_14,2023-06-22,0.6981132075471698,0.660377358490566,0.5188679245283019,0.5849056603773585,0.5597226036996333,0.6458739406164602,0.6576694643252297
hotel_14,2023-06-23,0.7264150943396226,0.660377358490566,0.5660377358490566,0.5566037735849056,0.5938565018264208,0.6686193290632104,0.7006294280535829
hotel_14,2023-06-24,0.6132075471698113,0.660377358490566,0.660377358490566,0.4716981132075472,0.6252875778124072,0.7074258110790537,0.7203536412209832
hotel_14,2023-06-25,0.5660377358490566,0.660377358490566,0.4811320754716981,0.5660377358490566,0.40202655523202735,0.6518326728358295,0.6664967855000254
hotel_14,2023-06-26,0.5943396226415094,0.660377358490566,0.37735849056603776,0.6981132075471698,0.4968483883236964,0.633482884883269,0.6272786371042959
hotel_14,2023-06-27,0.5377358490566038,0.660377358490566,0.49056603773584906,0.4811320754716981,0.5813202103551616,0.6670109749411498,0.6183105869941602
hotel_14,2023-06-28,0.5566037735849056,0.660377358490566,0.5471698113207547,0.37735849056603776,0.6046985441297155,0.6782812625890575,0.6523511375417945
hotel_14,2023-06-29,0.7641509433962265,0.660377358490566,0.5188679245283019,0.49056603773584906,0.5597226036996333,0.667509661142994,0.7009541173046951
hotel_14,2023-06-30,0.5188679245283019,0.660377358490566,0.5660377358490566,0.5471698113207547,0.5938565018264208,0.6839641395807436,0.6622192542244839
hotel_21,2023-06-04,0.9814814814814815,1.0046296296296295,1.0046296296296295,0.9953703703703703,0.940316298182016,0.94740467733749,0.9539132853546981
hotel_21,2023-06-05,1.0,1.0046296296296295,0.75,0.9907407407407407,0.9452324274926465,0.9205156071355101,0.9453375417575078
hotel_21,2023-06-06,0.9675925925925926,1.0046296296296295,0.75,0.9166666666666666,0.98972345419581,0.9497116345795444,0.9334515446948286
hotel_21,2023-06-07,0.9583333333333334,1.0046296296296295,0.8981481481481481,0.8796296296296297,1.0123765213025846,0.9692945063284292,0.9537138917081509
hotel_21,2023-06-08,1.0,1.0046296296296295,0.9444444444444444,0.9166666666666666,1.0085215916164194,0.9698246985612635,0.9424438826560417
hotel_21,2023-06-09,0.9907407407407407,1.0046296296296295,1.0,0.9768518518518519,0.9951738882131412,0.9645211444851581,0.9250716780909994
hotel_21,2023-06-10,1.0231481481481481,1.0046296296296295,1.0046296296296295,0.9768518518518519,1.003536057833235,0.9877148754513256,0.9453427912686186
hotel_21,2023-06-11,0.9861111111111112,1.0046296296296295,1.0046296296296295,0.9953703703703703,0.940316298182016,0.9436594370742415,0.9401433241874877
hotel_21,2023-06-12,1.0,1.0046296296296295,0.75,0.9953703703703703,0.9452324274926465,0.8971759000214621,0.9289017390835476
hotel_21,2023-06-13,0.9768518518518519,1.0046296296296295,0.75,0.8055555555555556,0.98972345419581,0.9220767757389874,0.938139291870039
hotel_21,2023-06-14,0.9722222222222222,1.0046296296296295,0.8981481481481481,0.8194444444444444,1.0123765213025846,0.9545194553212997,0.9411982498034377
hotel_21,2023-06-15,0.9953703703703703,1.0046296296296295,0.9444444444444444,1.0092592592592593,1.0085215916164194,0.9609219536826958,0.9731809209553934
hotel_21,2023-06-16,1.0,1.0046296296296295,1.0,1.0092592592592593,0.9951738882131412,0.9638237329881894,0.993951522809086
hotel_21,2023-06-17,1.0,1.0046296296296295,1.0046296296296295,1.0046296296296295,1.003536057833235,0.9841076244935478,1.0008588355916934
hotel_21,2023-06-18,0.9583333333333334,1.0046296296296295,1.0046296296296295,0.8842592592592593,0.940316298182016,0.9432608800323208,0.915997738005333
hotel_21,2023-06-19,0.9768518518518519,1.0046296296296295,0.75,1.0138888888888888,0.9452324274926465,0.9001249084026888,0.8667887637022873
hotel_21,2023-06-20,0.9814814814814815,1.0046296296296295,0.75,1.0,0.98972345419581,0.9233767478597272,0.9036800523090853
hotel_21,2023-06-21,0.9629629629629629,1.0046296296296295,0.8981481481481481,0.9537037037037037,1.0123765213025846,0.9536264315223295,0.9277982446330247
hotel_21,2023-06-22,0.9814814814814815,1.0046296296296295,0.9444444444444444,0.9166666666666666,1.0085215916164194,0.9596354401360998,0.9298463274266576
hotel_21,2023-06-23,0.9351851851851852,1.0046296296296295,1.0,0.9166666666666666,0.9951738882131412,0.9623762115321269,0.9394294719515046
hotel_21,2023-06-24,1.0,1.0046296296296295,1.0046296296296295,0.9259259259259259,1.003536057833235,0.9812792755191885,0.9608918656112235
hotel_21,2023-06-25,0.9166666666666666,1.0046296296296295,1.0046296296296295,0.9814814814814815,0.940316298182016,0.9433032918542746,0.9249127367257675
hotel_21,2023-06-26,0.9861111111111112,1.0046296296296295,0.75,1.0092592592592593,0.9452324274926465,0.9031920851622404,0.9196676977864819
hotel_21,2023-06-27,1.0,1.0046296296296295,0.75,1.0046296296296295,0.98972345419581,0.9248395965734303,0.9135306640585389
hotel_21,2023-06-28,0.9953703703703703,1.0046296296296295,0.8981481481481481,0.75,1.0123765213025846,0.9529941019017115,0.9341329369645817
hotel_21,2023-06-29,0.9907407407407407,1.0046296296296295,0.9444444444444444,0.75,1.0085215916164194,0.9585939944652316,0.9381460540371626
hotel_21,2023-06-30,0.9074074074074074,1.0046296296296295,1.0,0.8981481481481481,0.9951738882131412,0.9611512683573523,0.9169831236769299
hotel_35,2023-06-04,0.568359375,0.533203125,0.6015625,0.669921875,0.5148224884031194,0.5183208136998566,0.5736366811569601
hotel_35,2023-06-05,0.60546875,0.533203125,0.654296875,0.615234375,0.5780970099264722,0.5544024854547369,0.6295999717086387
hotel_35,2023-06-06,0.595703125,0.533203125,0.63671875,0.5703125,0.617986188935704,0.5697460198000485,0.6171785581097811
hotel_35,2023-06-07,0.65625,0.533203125,0.529296875,0.630859375,0.6160627545625036,0.5492150493222581,0.5874978285166299
hotel_35,2023-06-08,0.654296875,0.533203125,0.53125,0.697265625,0.5988296637741235,0.5316941706551283,0.5092928732247939
